4326935531498292,2021-10-24,"{'sales': 0, 'brand_id': 9119288364, 'current_bu_group_name': 'GM', 'current_category_name': 'Yapıştırıcılar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 18.9, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
9600402901208,2021-10-24,"{'sales': 0, 'brand_id': 5191597786, 'current_bu_group_name': 'GM', 'current_category_name': 'Kalemlik & Ataşlık', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 99.0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
838572828957054,2021-10-24,"{'sales': 0, 'brand_id': 8514407442, 'current_bu_group_name': 'GM', 'current_category_name': 'Diğer Parti Malzemeleri', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 9.39, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4506867758030377,2021-10-24,"{'sales': 0, 'brand_id': 655219232, 'current_bu_group_name': 'GM', 'current_category_name': 'Hayvancılık Makineleri', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 108.5, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2157101076899866,2021-10-24,"{'sales': 0, 'brand_id': 4027803771, 'current_bu_group_name': 'GM', 'current_category_name': 'Duvar Dekorasyon Ürünleri', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 11.0, 'gender': None, 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2252975609937462,2021-10-24,"{'sales': 0, 'brand_id': 6424200491, 'current_bu_group_name': 'GM', 'current_category_name': 'Sisleme İlaçlama Makinesi', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 119.0, 'gender': None, 'size_name': None, 'first_att': 'Hacim', 'first_att_value': '5 L', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
294704857994274,2021-10-24,"{'sales': 0, 'brand_id': 6358025806, 'current_bu_group_name': 'GM', 'current_category_name': 'Ofis Sarf Tüketim Malzemeleri', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 29.99, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2931200121128257,2021-10-24,"{'sales': 0, 'brand_id': 1644541281, 'current_bu_group_name': 'GM', 'current_category_name': 'Çocuk Masal ve Öykü Kitabı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 39.5, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4743349121168574,2021-10-24,"{'sales': 0, 'brand_id': 4381644722, 'current_bu_group_name': 'GM', 'current_category_name': 'Roman', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
900001352464211,2021-10-24,"{'sales': 0, 'brand_id': 8568783013, 'current_bu_group_name': 'GM', 'current_category_name': 'Kar Küresi', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 29.9, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4813476272956260,2021-10-24,"{'sales': 0, 'brand_id': 3108720509, 'current_bu_group_name': 'GM', 'current_category_name': 'Mama Sandalyesi', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 599.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Model', 'first_att_value': 'Çok Amaçlı', 'second_att': 'Boyut/Ebat', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2559703941675712,2021-10-24,"{'sales': 0, 'brand_id': 6775297393, 'current_bu_group_name': 'GM', 'current_category_name': 'Havuz Aydınlatma', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 139.0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2509378414650468,2021-10-24,"{'sales': 0, 'brand_id': 9936972401, 'current_bu_group_name': 'GM', 'current_category_name': 'Sınav Hazırlık', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 29.9, 'gender': None, 'size_name': None, 'first_att': 'Sınav Tipi', 'first_att_value': 'DGS', 'second_att': 'Basım Dili', 'second_att_value': 'Türkçe', 'third_att': None, 'third_att_value': None}"
229249773745273,2021-10-24,"{'sales': 0, 'brand_id': 7607944231, 'current_bu_group_name': 'GM', 'current_category_name': 'Dış Mekan Korunma', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 480.0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1663022837298079,2021-10-24,"{'sales': 0, 'brand_id': 2632596406, 'current_bu_group_name': 'GM', 'current_category_name': 'Diğer Parti Malzemeleri', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 10.6, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3772844963462540,2021-10-24,"{'sales': 0, 'brand_id': 7681045136, 'current_bu_group_name': 'GM', 'current_category_name': 'Lego & Yapı Oyuncakları', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 71.58, 'gender': None, 'size_name': None, 'first_att': 'Yaş', 'first_att_value': '4+ Yaş', 'second_att': 'Parça Sayısı', 'second_att_value': '101-500', 'third_att': 'Seri', 'third_att_value': 'LEGO® Classic'}"
1011486693142617,2021-10-24,"{'sales': 0, 'brand_id': 537321843, 'current_bu_group_name': 'GM', 'current_category_name': 'Su Motorları ve Pompalar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 449.9, 'gender': None, 'size_name': None, 'first_att': 'Tip', 'first_att_value': 'Dalgıç Pompa', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4300208555055733,2021-10-24,"{'sales': 0, 'brand_id': 8162295557, 'current_bu_group_name': 'GM', 'current_category_name': 'Oyuncak Bebek ve Aksesuarları', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 154.85, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
140365087644915,2021-10-24,"{'sales': 0, 'brand_id': 1485982699, 'current_bu_group_name': 'GM', 'current_category_name': 'Oyun Setler', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 109.9, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4341272506089519,2021-10-24,"{'sales': 0, 'brand_id': 5470984207, 'current_bu_group_name': 'GM', 'current_category_name': 'Kamp Masası', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 111.9, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Suntalam', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3531259041112028,2021-10-24,"{'sales': 0, 'brand_id': 1110138086, 'current_bu_group_name': 'GM', 'current_category_name': 'Kamp Lambası', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 265.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Özellik', 'first_att_value': None, 'second_att': 'Kullanım Alanı', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
797796055541934,2021-10-24,"{'sales': 0, 'brand_id': 7087478456, 'current_bu_group_name': 'GM', 'current_category_name': 'Sınav Hazırlık', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 17.28, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Sınav Tipi', 'first_att_value': 'TYT & AYT', 'second_att': 'Basım Dili', 'second_att_value': 'Türkçe', 'third_att': None, 'third_att_value': None}"
919965337891729,2021-10-24,"{'sales': 0, 'brand_id': 8449951232, 'current_bu_group_name': 'GM', 'current_category_name': 'Su Arıtma Cihazı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 94.0, 'gender': None, 'size_name': None, 'first_att': 'Tip', 'first_att_value': None, 'second_att': 'Hacim', 'second_att_value': '8 L', 'third_att': 'Basınç', 'third_att_value': None}"
3250460494778564,2021-10-24,"{'sales': 0, 'brand_id': 4411654704, 'current_bu_group_name': 'GM', 'current_category_name': 'Gübre', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 29.99, 'gender': None, 'size_name': None, 'first_att': 'Ağırlık', 'first_att_value': '1 Kg', 'second_att': 'Hacim', 'second_att_value': '250 ml', 'third_att': None, 'third_att_value': None}"
1554068122086163,2021-10-24,"{'sales': 0, 'brand_id': 684049443, 'current_bu_group_name': 'GM', 'current_category_name': 'Saksı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 13.0, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': 'Boyut/Ebat', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
462962920054725,2021-10-24,"{'sales': 0, 'brand_id': 7115132102, 'current_bu_group_name': 'GM', 'current_category_name': 'Tığlar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 45.0, 'gender': None, 'size_name': None, 'first_att': 'Tığ Numarası', 'first_att_value': '0-4.9mm', 'second_att': 'Materyal', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2054629911390022,2021-10-24,"{'sales': 0, 'brand_id': 3170692844, 'current_bu_group_name': 'GM', 'current_category_name': 'Kurşun Kalemler', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 17.0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1032536866174895,2021-10-24,"{'sales': 0, 'brand_id': 8942032678, 'current_bu_group_name': 'GM', 'current_category_name': 'Dişlik ve Çıngırak', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 14.85, 'gender': None, 'size_name': None, 'first_att': 'Yaş', 'first_att_value': '0-12 Ay', 'second_att': 'Materyal', 'second_att_value': 'Silikon', 'third_att': None, 'third_att_value': None}"
4355803828066348,2021-10-24,"{'sales': 0, 'brand_id': 2828238261, 'current_bu_group_name': 'GM', 'current_category_name': 'Çocuk Bakımı & Ebeveynlik', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4341398024377074,2021-10-24,"{'sales': 0, 'brand_id': 4276422283, 'current_bu_group_name': 'GM', 'current_category_name': 'Küre', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': None, 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': None, 'second_att': 'Ebatlar', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1176270010593074,2021-10-24,"{'sales': 0, 'brand_id': 6540595689, 'current_bu_group_name': 'GM', 'current_category_name': 'Keçeli Kalemler', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 219.9, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
882552676708160,2021-10-24,"{'sales': 0, 'brand_id': 4646635813, 'current_bu_group_name': 'GM', 'current_category_name': 'Çocuk Scooterı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 199.9, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2981804382836402,2021-10-24,"{'sales': 0, 'brand_id': 6648683892, 'current_bu_group_name': 'GM', 'current_category_name': 'Kutu ve Ambalaj Malzemeleri', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 15.0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2130817072907652,2021-10-24,"{'sales': 0, 'brand_id': 3778163195, 'current_bu_group_name': 'GM', 'current_category_name': 'Çocuk Scooterı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 99.0, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2552847697969676,2021-10-24,"{'sales': 0, 'brand_id': 2540072507, 'current_bu_group_name': 'GM', 'current_category_name': 'Eğitici Oyuncaklar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 98.76, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Yaş', 'first_att_value': '0-3 Yaş', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2202742271092085,2021-10-24,"{'sales': 0, 'brand_id': 8573611570, 'current_bu_group_name': 'GM', 'current_category_name': 'Bireysel Gelişim', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 33.84, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
622304678704945,2021-10-24,"{'sales': 0, 'brand_id': 8594109841, 'current_bu_group_name': 'GM', 'current_category_name': 'Futbol Topu', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 149.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Top Bedeni', 'first_att_value': '5 Numara', 'second_att': 'Zemin', 'second_att_value': None, 'third_att': 'Pompa Durumu', 'third_att_value': None}"
3135484937467864,2021-10-24,"{'sales': 0, 'brand_id': 8594109841, 'current_bu_group_name': 'GM', 'current_category_name': 'Spor Matara', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 70.7, 'gender': None, 'size_name': None, 'first_att': 'Kapasite', 'first_att_value': None, 'second_att': 'Kullanım Alanı', 'second_att_value': None, 'third_att': 'Materyal', 'third_att_value': None}"
4836866194923264,2021-10-24,"{'sales': 0, 'brand_id': 5924305436, 'current_bu_group_name': 'GAS', 'current_category_name': 'Jeans', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 116.0, 'gender': 'Kadın', 'size_name': '28/32', 'first_att': 'Kalıp', 'first_att_value': 'Dad', 'second_att': 'Bel', 'second_att_value': 'Yüksek Bel', 'third_att': 'Paça Tipi', 'third_att_value': 'Düz Paça'}"
4006399073133808,2021-10-24,"{'sales': 0, 'brand_id': 5924305436, 'current_bu_group_name': 'GAS', 'current_category_name': 'Jeans', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 99.0, 'gender': 'Kadın', 'size_name': '26/30', 'first_att': 'Kalıp', 'first_att_value': 'Straight', 'second_att': 'Bel', 'second_att_value': 'Yüksek Bel', 'third_att': 'Paça Tipi', 'third_att_value': 'Düz Paça'}"
3216032115281983,2021-10-24,"{'sales': 0, 'brand_id': 5924305436, 'current_bu_group_name': 'GAS', 'current_category_name': 'Jeans', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 103.0, 'gender': 'Kadın', 'size_name': '28', 'first_att': 'Kalıp', 'first_att_value': 'Skinny', 'second_att': 'Bel', 'second_att_value': 'Yüksek Bel', 'third_att': 'Paça Tipi', 'third_att_value': 'Dar Paça'}"
815600388637256,2021-10-24,"{'sales': 0, 'brand_id': 4920282199, 'current_bu_group_name': 'GAS', 'current_category_name': 'Hırka', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 89.99, 'gender': 'Kadın', 'size_name': 'S', 'first_att': 'Boy / Ölçü', 'first_att_value': None, 'second_att': 'Materyal', 'second_att_value': None, 'third_att': 'Kalıp', 'third_att_value': None}"
751146774865977,2021-10-24,"{'sales': 0, 'brand_id': 4099511556, 'current_bu_group_name': 'GAS', 'current_category_name': 'Sneaker', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 19.99, 'gender': 'Erkek', 'size_name': '41', 'first_att': 'Taban Tipi', 'first_att_value': None, 'second_att': 'Dış Materyal', 'second_att_value': None, 'third_att': 'Bağlama Şekli', 'third_att_value': None}"
3468264938097881,2021-10-24,"{'sales': 0, 'brand_id': 411760618, 'current_bu_group_name': 'GAS', 'current_category_name': 'Sneaker', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 179.91, 'gender': 'Erkek', 'size_name': '45', 'first_att': 'Taban Tipi', 'first_att_value': 'Düz Taban', 'second_att': 'Dış Materyal', 'second_att_value': 'Mikrofiber', 'third_att': 'Bağlama Şekli', 'third_att_value': 'Bağcıklı'}"
2781249318669889,2021-10-24,"{'sales': 0, 'brand_id': 1791469991, 'current_bu_group_name': 'GAS', 'current_category_name': 'Sneaker', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 109.99, 'gender': 'Erkek', 'size_name': '24', 'first_att': 'Taban Tipi', 'first_att_value': None, 'second_att': 'Dış Materyal', 'second_att_value': None, 'third_att': 'Bağlama Şekli', 'third_att_value': None}"
3407646042434328,2021-10-24,"{'sales': 0, 'brand_id': 9599305043, 'current_bu_group_name': 'GAS', 'current_category_name': 'Sneaker', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 382.46, 'gender': 'Kadın', 'size_name': '38,5', 'first_att': 'Taban Tipi', 'first_att_value': None, 'second_att': 'Dış Materyal', 'second_att_value': None, 'third_att': 'Bağlama Şekli', 'third_att_value': None}"
75757787436486,2021-10-24,"{'sales': 0, 'brand_id': 411760618, 'current_bu_group_name': 'GAS', 'current_category_name': 'Sneaker', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 99.9, 'gender': 'Erkek', 'size_name': '44', 'first_att': 'Taban Tipi', 'first_att_value': 'Düz Taban', 'second_att': 'Dış Materyal', 'second_att_value': None, 'third_att': 'Bağlama Şekli', 'third_att_value': 'Bağcıklı'}"
1251947259497435,2021-10-24,"{'sales': 0, 'brand_id': 6319318277, 'current_bu_group_name': 'GAS', 'current_category_name': 'T-Shirt', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 29.99, 'gender': 'Erkek', 'size_name': 'XL', 'first_att': 'Kol Tipi', 'first_att_value': 'Kısa Kol', 'second_att': 'Kalıp', 'second_att_value': None, 'third_att': 'Yaka', 'third_att_value': None}"
2260377857924979,2021-10-24,"{'sales': 0, 'brand_id': 2327467186, 'current_bu_group_name': 'GAS', 'current_category_name': 'T-Shirt', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 59.9, 'gender': 'Erkek', 'size_name': 'XXL', 'first_att': 'Kol Tipi', 'first_att_value': 'Kısa Kol', 'second_att': 'Kalıp', 'second_att_value': None, 'third_att': 'Yaka', 'third_att_value': None}"
3943682539043168,2021-10-24,"{'sales': 0, 'brand_id': 2266854504, 'current_bu_group_name': 'GAS', 'current_category_name': 'T-Shirt', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 169.99, 'gender': 'Erkek', 'size_name': 'L', 'first_att': 'Kol Tipi', 'first_att_value': 'Kısa Kol', 'second_att': 'Kalıp', 'second_att_value': 'Regular Fit', 'third_att': 'Yaka', 'third_att_value': 'Polo Yaka'}"
854341804699518,2021-10-24,"{'sales': 0, 'brand_id': 6319318277, 'current_bu_group_name': 'GAS', 'current_category_name': 'T-Shirt', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 29.99, 'gender': 'Kadın', 'size_name': 'XS', 'first_att': 'Kol Tipi', 'first_att_value': 'Kısa Kol', 'second_att': 'Kalıp', 'second_att_value': None, 'third_att': 'Yaka', 'third_att_value': None}"
1800380294378422,2021-10-24,"{'sales': 0, 'brand_id': 2327467186, 'current_bu_group_name': 'GAS', 'current_category_name': 'Pantolon', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 69.95, 'gender': 'Erkek', 'size_name': 'XL', 'first_att': 'Paça Tipi', 'first_att_value': None, 'second_att': 'Bel', 'second_att_value': None, 'third_att': 'Kalıp', 'third_att_value': None}"
2778988934040196,2021-10-24,"{'sales': 0, 'brand_id': 8808639037, 'current_bu_group_name': 'GAS', 'current_category_name': 'Spor Tayt', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 59.9, 'gender': 'Kadın', 'size_name': 'S', 'first_att': 'Bel', 'first_att_value': 'Yüksek Bel', 'second_att': 'Boy / Ölçü', 'second_att_value': 'Uzun', 'third_att': 'Kullanım Alanı', 'third_att_value': 'Günlük'}"
3352880515844952,2021-10-24,"{'sales': 0, 'brand_id': 293060784, 'current_bu_group_name': 'GAS', 'current_category_name': 'Spor Atlet', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 69.9, 'gender': 'Unisex', 'size_name': 'XL', 'first_att': 'Kol Tipi', 'first_att_value': 'Askılı', 'second_att': 'Materyal', 'second_att_value': 'Pamuklu', 'third_att': 'Kullanım Alanı', 'third_att_value': None}"
